,emotion,EMG(jaw),BVP,GSR(palm),Respiration
113,No Emotion,[ 3.05 22.67  5.59 ... 30.2  35.36  8.39],[29.83 26.81 50.93 ...  8.94  6.79 61.76],[ 7.09  9.45  7.24 ... 62.22 61.54  2.38],[61.88 60.9  61.16 ...  5.18  2.38 32.76]
114,Grief,[6.63 6.27 6.74 ... 5.18 7.87 2.69],[61.58 61.58 61.51 ... 31.46 30.76 26.37],[12.89  3.93  3.62 ...  8.94  7.41  6.02],[32.57 30.91 32.47 ... 62.23 61.87 60.64]
115,Hate,[11.23  3.05  2.54 ...  9.34 10.12  7.54],[52.73 56.87 31.05 ... 61.21 60.74 60.01],[ 6.96  5.83  7.09 ...  2.28  6.26 10.09],[62.95 61.67 60.75 ... 31.99 28.77 29.38]
116,P-Love,[2.59 2.38 4.55 ... 7.29 6.5  6.27],[36.15 34.03 30.91 ... 61.61 60.8  60.58],[6.93 6.67 8.67 ... 5.38 3.67 4.66],[62.5  61.16 60.69 ... 33.33 31.24 30.97]
117,R-Love,[6.68 8.33 7.07 ... 2.74 2.54 3.67],[62.43 60.46 60.96 ... 30.91 30.03 32.65],[3.73 5.33 2.38 ... 5.8  6.92 7.05],[34.06 30.31 33.33 ... 60.99 60.5  62.02]
118,Joy,[ 3.67  2.28 54.83 ...  6.66  6.59  8.19],[38.92 31.95  7.27 ... 61.49 61.43 60.56],[ 8.72  6.27 62.01 ...  3.21  4.61  4.09],[60.79 61.66  2.38 ... 31.8  40.66 32.2 ]
119,Reverence,[ 6.92 61.79 62.05 ...  3.52  3.88  2.23],[62.27  2.54  3.93 ... 31.01 29.97 38.24],[ 2.43 25.68 33.85 ...  7.46  8.87  6.11],[31.04  5.84  9.3  ... 61.46 60.73 60.82]
120,Anger,[ 7.43  5.67  3.98 ... 60.84  1.81  3.47],[62.54 60.77 60.94 ...  2.33 29.3  36.56],[ 4.3   2.43 33.54 ... 36.85  6.32  6.84],[31.54 32.97 34.08 ...  2.31 62.13 61.43]
121,No Emotion,[ 1.86  9.06  2.02 ... 28.53 62.19  3.94],[29.33 36.47 42.16 ...  5.13  2.78 61.65],[ 6.65  7.22  4.56 ... 60.95 61.06  2.02],[61.16 61.83 61.24 ...  3.47  2.54 35.07]
122,Grief,[3.88 2.   1.73 ... 6.21 2.02 2.74],[60.45 60.86 62.07 ... 54.15 29.14 33.47],[7.61 3.11 4.3  ... 7.92 4.47 3.22],[24.93 24.98 25.15 ... 62.17 62.27 60.8 ]
123,Hate,[2.02 2.95 2.23 ... 4.35 6.99 5.43],[47.86 25.63 25.2  ... 62.32 60.96 61.54],[4.61 3.27 1.84 ... 1.97 2.59 2.07],[62.08 60.78 60.94 ... 30.4  31.62 40.41]
124,P-Love,[2.38 2.59 4.14 ... 5.32 3.78 1.98],[26.   27.16 28.04 ... 61.4  62.68 61.82],[1.83 1.79 5.33 ... 1.97 3.05 2.28],[60.79 61.34 60.64 ... 28.72 27.59 29.35]
125,R-Love,[1.69 4.87 2.88 ... 2.64 2.28 2.28],[60.84 62.44 61.95 ... 50.42 35.05 26.54],[2.43 3.88 3.05 ... 3.16 1.82 1.79],[48.17 43.46 48.57 ... 60.94 61.9  61.08]
126,Joy,[ 3.67  2.33 21.46 ...  1.95  1.71  4.85],[28.72 28.72  6.7  ... 62.34 62.33 60.89],[ 4.98  2.4  61.73 ...  2.38  2.74  5.85],[63.02 61.1   1.92 ... 27.75 22.84 30.73]
127,Reverence,[ 2.85 61.18 61.62 ...  3.21  3.36  2.33],[61.07  1.92  4.92 ... 34.53 30.22 22.18],[ 2.38 32.74 26.48 ...  1.79  4.72  2.36],[36.22  5.63  7.8  ... 61.01 61.72 61.65]
128,Anger,[ 8.55  3.91  2.24 ... 61.43  1.81  6.78],[61.79 61.91 61.51 ...  1.35 21.5  17.92],[ 1.97  1.45  7.97 ... 54.76  6.46  6.27],[24.02 19.41 33.3  ...  5.84 64.82 61.85]
129,No Emotion,[ 3.05  6.31  5.18 ... 32.52 22.78  6.44],[29.39 30.09 25.17 ...  7.61  9.02 62.78],[ 6.52  6.53  2.95 ... 61.94 61.56  3.05],[62.67 61.84 61.93 ... 12.58  1.5  30.11]
130,Grief,[2.27 3.73 4.46 ... 2.69 1.45 4.87],[61.57 61.24 63.78 ... 28.45 19.42 27.11],[8.95 1.76 1.97 ... 5.97 2.85 2.22],[28.38 29.43 29.19 ... 61.83 62.52 62.16]
131,Hate,[-3.05 27.69  2.33 ...  5.63  8.33  3.73],[55.03 27.67 17.6  ... 62.94 61.85 61.95],[2.87 2.23 4.25 ... 1.5  2.9  1.35],[61.89 61.41 61.13 ... 29.57 28.69 36.63]
132,P-Love,[2.54 1.5  2.02 ... 3.57 2.26 3.9 ],[27.15 15.05 35.9  ... 61.89 61.5  61.44],[4.38 5.   7.01 ... 1.35 5.85 1.55],[61.28 62.27 61.87 ... 27.16 29.99 18.44]
133,R-Love,[ 4.84  6.2  10.35 ...  5.69  2.43  1.6 ],[61.72 61.04 61.08 ... 32.3  24.34 31.74],[1.71 1.71 1.66 ... 2.19 4.27 4.82],[45.61 35.47 27.92 ... 62.63 61.72 62.28]
134,Joy,[ 2.02  1.55 17.93 ...  4.28  4.74  7.63],[31.03 20.68  6.93 ... 61.3  61.87 61.84],[ 6.69  6.34 62.02 ...  1.76  1.5   2.23],[61.01 60.96  2.85 ... 51.37 30.63 22.64]
135,Reverence,[ 9.61 61.93 61.73 ...  2.9   2.54  1.6 ],[61.1   2.28  9.42 ... 33.73 35.62 24.78],[ 1.4  25.49 51.62 ...  4.7   6.39  6.07],[30.92  6.43  6.02 ... 61.35 60.89 61.04]
136,Anger,[ 5.64  4.08  1.92 ... 60.25  1.4   3.83],[61.13 60.83 60.73 ...  1.55 33.44 29.87],[ 5.12  1.71  4.45 ... 29.88  3.01 10.25],[13.99 59.13 26.26 ...  1.66 61.39 60.8 ]
137,No Emotion,[ 1.35 30.43  1.76 ... 40.28 41.78  5.2 ],[36.4  37.3  29.38 ...  1.8   1.79 61.52],[ 3.18 10.61  2.89 ... 61.24 59.96  1.4 ],[60.6  60.93 61.06 ...  2.07  1.66 30.62]
138,Grief,[ 1.97  1.8   1.58 ... 26.66  1.5   1.6 ],[60.1  60.73 60.94 ... 18.49 30.31 25.39],[ 2.95  2.69  1.97 ... 10.01  2.71  2.12],[29.37 33.8  48.74 ... 61.51 61.39 61.98]
139,Hate,[1.55 1.55 2.85 ... 4.81 6.93 3.82],[28.33 28.09 50.76 ... 61.05 61.58 60.85],[2.85 2.14 1.72 ... 1.45 3.99 1.5 ],[60.72 59.96 61.34 ... 34.92 26.94 73.93]
140,P-Love,[2.12 1.92 4.81 ... 3.65 2.02 1.79],[26.87 38.01 34.12 ... 60.91 60.63 60.94],[1.72 1.73 1.73 ... 1.5  7.56 3.26],[60.94 60.68 62.17 ... 75.51 34.03 58.34]
141,R-Love,[1.6  1.84 1.82 ... 4.76 2.38 2.69],[60.82 62.19 60.41 ... 29.2  31.96 41.28],[2.23 3.   1.6  ... 2.17 1.7  1.73],[34.89 30.31 30.77 ... 61.82 61.52 60.71]
142,Joy,[ 2.48  1.5  63.67 ...  1.77  1.62  1.82],[30.38 30.91  3.42 ... 61.1  60.91 60.42],[ 1.77  1.67 61.28 ...  3.11  1.81  2.07],[60.29 60.14  1.35 ... 51.49 30.27 25.56]
143,Reverence,[ 1.8  60.93 60.93 ...  2.02  2.69  1.6 ],[60.21  1.4   6.88 ... 27.78 25.51 32.51],[ 1.5  28.59 55.98 ...  1.72  1.81  1.65],[32.7   2.33  7.45 ... 60.75 62.01 60.17]
144,Anger,[ 7.16  7.55  4.37 ... 59.44  1.92  2.43],[62.32 59.86 57.63 ...  1.71 33.02  0.  ],[76.92  1.6  13.2  ... 32.26  7.86  8.33],[31.88 29.39 32.41 ...  4.17 59.78 61.13]
145,No Emotion,[ 1.86  2.48  1.71 ... 33.29 32.46  8.94],[29.66 26.82 32.53 ...  4.37  4.8  60.46],[ 8.03  8.33  6.7  ... 59.68 59.38  1.92],[59.92 59.85 59.42 ...  2.85  2.02 28.38]
146,Grief,[4.28 3.01 3.86 ... 3.47 1.97 5.85],[58.36 59.69 59.38 ... 35.   31.79 30.9 ],[3.26 1.86 2.12 ... 8.33 6.7  3.72],[30.33 32.52 32.53 ... 59.68 59.62 57.62]
147,Hate,[1.66 3.31 2.23 ... 8.53 7.07 7.45],[32.74 32.63 38.04 ... 60.3  59.44 60.12],[6.62 3.76 3.18 ... 1.76 9.21 1.6 ],[60.03 58.96 60.16 ... 28.04 31.14 31.63]
148,P-Love,[ 2.38  2.64 11.34 ...  7.31  4.17  3.09],[36.51 32.56 38.04 ... 59.97 58.4  59.35],[3.17 4.25 4.74 ... 2.28 3.47 2.07],[59.53 59.12 60.84 ... 33.24 41.66 32.52]
149,R-Love,[ 3.87  4.16  4.99 ... 17.39  1.86  2.74],[58.95 59.95 59.7  ... 42.97 33.31 33.3 ],[2.02 3.05 1.97 ... 3.64 3.21 4.16],[35.31 34.92 34.03 ... 57.46 59.39 59.4 ]
150,Joy,[ 4.09  1.71 28.83 ...  3.1   3.81  4.13],[33.22 31.81  8.1  ... 60.25 59.47 60.79],[ 4.72  4.37 61.02 ...  2.07  2.48  3.05],[60.56 60.29  2.54 ... 33.15 30.91 29.31]
151,Reverence,[ 4.88 60.16 59.8  ...  2.54  3.78  1.71],[60.12  1.97 70.55 ... 31.75 35.51 31.21],[ 1.97 29.21 15.26 ...  4.13  4.63  4.26],[32.35  6.67  8.26 ... 60.89 60.51 59.74]
152,Anger,[ 9.18  4.2   1.98 ... 60.69  1.6   2.59],[61.91 60.61 60.57 ...  1.86 26.39 29.09],[ 1.92  2.17  1.81 ... 24.19  6.99  6.78],[24.68 41.64 30.6  ...  1.96 61.02 60.68]
153,No Emotion,[ 1.55  1.81  1.97 ... 38.79 34.69  8.08],[35.71 31.37 24.9  ...  2.63  2.37 60.94],[ 7.29  7.39  2.95 ... 61.05 60.45  1.92],[60.91 60.73 61.39 ...  2.38  1.76 27.53]
154,Grief,[1.96 2.1  1.86 ... 2.33 1.76 1.71],[60.77 60.39 60.53 ... 42.11 57.47 35.34],[1.81 1.66 1.81 ... 6.52 2.79 1.98],[31.81 61.21 35.46 ... 60.69 60.62 59.25]
155,Hate,[1.92 3.57 2.07 ... 7.54 8.41 3.98],[63.33 30.24 21.63 ... 62.07 60.85 60.27],[2.85 2.01 1.79 ... 1.76 8.07 2.12],[61.33 59.73 60.38 ... 32.23 55.85 34.8 ]
156,P-Love,[1.92 2.74 2.54 ... 3.77 1.96 2.06],[34.08 34.53 39.84 ... 60.56 60.68 61.07],[1.77 1.66 2.54 ... 1.66 2.59 1.6 ],[60.34 60.3  60.51 ... 35.42 27.73 35.53]
157,R-Love,[1.82 2.65 2.5  ... 1.71 1.66 2.07],[60.73 60.72 60.6  ... 30.13 36.15 41.67],[1.81 1.76 2.12 ... 1.95 1.77 1.65],[40.58 29.44 26.1  ... 61.07 60.44 60.47]
158,Joy,[ 2.12  1.71 28.74 ...  2.    1.8   2.59],[31.4  27.73  7.11 ... 60.66 60.47 60.74],[ 2.49  2.03 60.93 ...  1.66  2.07  2.17],[60.36 60.46  1.81 ... 27.76 27.11 33.45]
159,Reverence,[ 2.42 61.65 60.74 ...  2.48  2.33  1.92],[61.15  1.71  1.97 ... 34.79 59.16 26.94],[ 2.17 28.75 44.8  ...  1.64  2.68  2.  ],[20.2   4.54  6.03 ... 60.39 60.45 60.5 ]
